,date,runs,wickets,overs,runs_last_5,wickets_last_5,total,bat_team_Chennai Super Kings,bat_team_Delhi Daredevils,bat_team_Kings XI Punjab,bat_team_Kolkata Knight Riders,bat_team_Mumbai Indians,bat_team_Rajasthan Royals,bat_team_Royal Challengers Bangalore,bat_team_Sunrisers Hyderabad,bowl_team_Chennai Super Kings,bowl_team_Delhi Daredevils,bowl_team_Kings XI Punjab,bowl_team_Kolkata Knight Riders,bowl_team_Mumbai Indians,bowl_team_Rajasthan Royals,bowl_team_Royal Challengers Bangalore,bowl_team_Sunrisers Hyderabad
9589,2009-05-02,162,9,19.5,28,5,163,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9590,2009-05-02,163,10,19.6,29,5,163,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9623,2009-05-03,23,1,5.1,21,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9624,2009-05-03,24,1,5.2,21,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9625,2009-05-03,26,1,5.3,23,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9626,2009-05-03,26,1,5.4,22,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9627,2009-05-03,26,1,5.5,21,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9628,2009-05-03,28,1,5.6,23,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9629,2009-05-03,28,1,6.1,23,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9630,2009-05-03,28,1,6.2,23,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9631,2009-05-03,28,1,6.3,23,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9632,2009-05-03,29,1,6.4,24,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9633,2009-05-03,30,1,6.5,23,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9634,2009-05-03,30,1,6.6,22,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9635,2009-05-03,30,1,7.1,22,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9636,2009-05-03,34,1,7.2,26,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9637,2009-05-03,34,1,7.3,26,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9638,2009-05-03,35,1,7.4,26,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9639,2009-05-03,35,1,7.5,26,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9640,2009-05-03,36,1,7.6,23,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9641,2009-05-03,36,1,8.1,22,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9642,2009-05-03,37,1,8.2,23,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9643,2009-05-03,38,1,8.3,24,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9644,2009-05-03,39,1,8.4,25,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9645,2009-05-03,43,1,8.5,28,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9646,2009-05-03,43,1,8.6,28,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9647,2009-05-03,47,1,9.1,28,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9648,2009-05-03,47,1,9.2,24,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9649,2009-05-03,49,1,9.3,26,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9650,2009-05-03,50,1,9.4,27,0,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9651,2009-05-03,51,1,9.5,28,0,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9652,2009-05-03,52,1,9.6,29,0,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9653,2009-05-03,54,1,10.1,31,0,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9654,2009-05-03,54,1,10.2,30,0,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9655,2009-05-03,54,2,10.3,28,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9656,2009-05-03,54,2,10.4,28,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9657,2009-05-03,58,2,10.5,32,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9658,2009-05-03,58,2,10.6,30,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9659,2009-05-03,59,2,11.1,31,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9660,2009-05-03,60,2,11.2,32,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9661,2009-05-03,63,2,11.3,35,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9662,2009-05-03,63,2,11.4,34,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9663,2009-05-03,67,2,11.5,37,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9664,2009-05-03,71,2,11.6,41,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9665,2009-05-03,71,2,12.1,41,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9666,2009-05-03,72,2,12.2,38,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9667,2009-05-03,73,2,12.3,39,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9668,2009-05-03,74,2,12.4,39,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9669,2009-05-03,74,2,12.5,39,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9670,2009-05-03,75,2,12.6,39,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9671,2009-05-03,76,2,13.1,40,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9672,2009-05-03,76,2,13.2,39,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9673,2009-05-03,77,2,13.3,39,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9674,2009-05-03,78,2,13.4,39,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9675,2009-05-03,78,2,13.5,35,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9676,2009-05-03,78,2,13.6,35,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9677,2009-05-03,79,2,14.1,32,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9678,2009-05-03,80,2,14.2,33,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9679,2009-05-03,81,2,14.3,32,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9680,2009-05-03,85,2,14.4,35,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9681,2009-05-03,86,2,14.5,35,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9682,2009-05-03,92,2,14.6,40,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9683,2009-05-03,93,2,15.1,39,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9684,2009-05-03,94,2,15.2,40,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9685,2009-05-03,100,2,15.3,46,0,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9686,2009-05-03,101,2,15.4,47,0,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9687,2009-05-03,103,2,15.4,45,0,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9688,2009-05-03,105,2,15.5,47,0,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9689,2009-05-03,105,3,15.6,46,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9690,2009-05-03,106,3,16.1,46,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9691,2009-05-03,108,3,16.2,45,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9692,2009-05-03,108,3,16.3,45,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9693,2009-05-03,108,3,16.4,41,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9694,2009-05-03,112,3,16.5,41,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9695,2009-05-03,113,3,16.6,42,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9696,2009-05-03,114,3,17.1,42,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9697,2009-05-03,115,3,17.2,42,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9698,2009-05-03,116,3,17.3,42,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9699,2009-05-03,117,3,17.4,43,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9700,2009-05-03,118,3,17.5,43,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9701,2009-05-03,122,3,17.6,46,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9702,2009-05-03,124,3,18.1,48,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9703,2009-05-03,125,3,18.2,48,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9704,2009-05-03,126,3,18.3,48,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9705,2009-05-03,127,3,18.4,49,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9706,2009-05-03,131,3,18.5,53,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9707,2009-05-03,132,3,18.6,53,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9708,2009-05-03,134,3,19.1,54,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9709,2009-05-03,138,3,19.2,57,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9710,2009-05-03,142,3,19.3,57,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9711,2009-05-03,146,3,19.4,60,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9712,2009-05-03,147,3,19.5,55,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9713,2009-05-03,153,3,19.6,60,1,153,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9745,2009-05-03,23,2,5.1,23,2,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9746,2009-05-03,23,3,5.2,23,3,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9747,2009-05-03,24,3,5.3,24,3,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9748,2009-05-03,24,3,5.4,24,3,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9749,2009-05-03,24,3,5.5,24,3,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9750,2009-05-03,25,3,5.6,24,3,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9751,2009-05-03,25,3,6.1,21,3,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9752,2009-05-03,26,3,6.2,18,3,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9753,2009-05-03,26,3,6.3,18,3,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9754,2009-05-03,27,3,6.4,17,3,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9755,2009-05-03,28,3,6.5,17,3,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9756,2009-05-03,28,3,6.6,16,3,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9757,2009-05-03,31,3,7.1,15,3,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9758,2009-05-03,31,3,7.2,15,3,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9759,2009-05-03,31,3,7.3,15,3,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9760,2009-05-03,32,3,7.4,16,3,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9761,2009-05-03,36,3,7.5,16,3,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9762,2009-05-03,42,3,7.6,21,3,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9763,2009-05-03,42,3,8.1,21,3,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9764,2009-05-03,42,3,8.2,21,3,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9765,2009-05-03,43,3,8.3,22,2,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9766,2009-05-03,47,3,8.4,26,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9767,2009-05-03,47,3,8.5,26,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9768,2009-05-03,48,3,8.6,27,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9769,2009-05-03,48,3,9.1,27,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9770,2009-05-03,52,3,9.2,31,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9771,2009-05-03,53,3,9.3,32,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9772,2009-05-03,53,3,9.4,31,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9773,2009-05-03,53,3,9.5,31,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9774,2009-05-03,53,3,9.6,30,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9775,2009-05-03,56,3,10.1,33,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9776,2009-05-03,58,3,10.2,35,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9777,2009-05-03,59,3,10.3,35,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9778,2009-05-03,60,3,10.4,36,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9779,2009-05-03,60,3,10.5,36,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9780,2009-05-03,61,3,10.6,36,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9781,2009-05-03,62,3,11.1,37,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9782,2009-05-03,63,3,11.2,37,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9783,2009-05-03,64,3,11.3,38,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9784,2009-05-03,65,3,11.4,38,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9785,2009-05-03,66,3,11.5,38,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9786,2009-05-03,67,3,11.6,39,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9787,2009-05-03,71,3,12.1,40,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9788,2009-05-03,71,3,12.2,40,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9789,2009-05-03,71,3,12.3,40,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9790,2009-05-03,72,3,12.4,40,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9791,2009-05-03,73,3,12.5,37,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9792,2009-05-03,77,3,12.6,35,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9793,2009-05-03,78,3,13.1,36,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9794,2009-05-03,79,3,13.2,37,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9795,2009-05-03,81,3,13.3,38,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9796,2009-05-03,82,3,13.4,35,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9797,2009-05-03,82,3,13.5,35,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9798,2009-05-03,83,3,13.6,35,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9799,2009-05-03,83,4,14.1,35,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9800,2009-05-03,84,4,14.2,32,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9801,2009-05-03,84,4,14.3,31,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9802,2009-05-03,86,4,14.4,33,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9803,2009-05-03,86,4,14.5,33,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9804,2009-05-03,86,4,14.6,33,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9805,2009-05-03,86,4,15.1,30,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9806,2009-05-03,87,4,15.2,29,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9807,2009-05-03,87,4,15.3,28,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9808,2009-05-03,91,4,15.4,31,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9809,2009-05-03,93,4,15.5,33,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9810,2009-05-03,94,4,15.6,33,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9811,2009-05-03,94,4,16.1,32,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9812,2009-05-03,95,4,16.2,32,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9813,2009-05-03,96,4,16.3,32,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9814,2009-05-03,97,4,16.4,32,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9815,2009-05-03,99,4,16.5,33,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9816,2009-05-03,101,4,16.6,34,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9817,2009-05-03,102,4,17.1,31,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9818,2009-05-03,106,4,17.2,35,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9819,2009-05-03,108,4,17.3,37,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9820,2009-05-03,109,4,17.4,37,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9821,2009-05-03,111,4,17.5,38,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9822,2009-05-03,115,4,17.6,38,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9823,2009-05-03,117,4,18.1,39,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9824,2009-05-03,119,4,18.2,40,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9825,2009-05-03,120,4,18.3,39,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9826,2009-05-03,121,4,18.4,39,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9827,2009-05-03,127,4,18.5,45,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9828,2009-05-03,133,4,18.6,50,1,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9829,2009-05-03,137,4,19.1,54,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9830,2009-05-03,141,4,19.2,57,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9831,2009-05-03,142,4,19.3,58,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9832,2009-05-03,144,4,19.4,58,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9833,2009-05-03,145,4,19.5,59,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9834,2009-05-03,148,4,19.5,62,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9835,2009-05-03,149,4,19.6,63,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9991,2009-05-05,45,0,5.1,39,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9992,2009-05-05,46,0,5.2,40,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9993,2009-05-05,47,0,5.3,41,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9994,2009-05-05,49,0,5.4,39,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9995,2009-05-05,53,0,5.5,37,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9996,2009-05-05,57,0,5.6,37,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9997,2009-05-05,57,0,6.1,36,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9998,2009-05-05,57,0,6.2,36,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9999,2009-05-05,58,0,6.3,37,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10000,2009-05-05,59,0,6.4,38,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10001,2009-05-05,59,0,6.5,38,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10002,2009-05-05,63,0,6.6,41,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10003,2009-05-05,64,0,7.1,41,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10004,2009-05-05,65,0,7.2,42,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10005,2009-05-05,66,0,7.3,43,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10006,2009-05-05,67,0,7.4,43,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10007,2009-05-05,68,0,7.5,44,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10008,2009-05-05,72,0,7.6,46,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10009,2009-05-05,76,0,8.1,44,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10010,2009-05-05,77,0,8.2,45,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10011,2009-05-05,77,0,8.3,45,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10012,2009-05-05,79,0,8.4,47,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10013,2009-05-05,79,0,8.5,46,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10014,2009-05-05,79,0,8.6,42,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10015,2009-05-05,84,0,9.0,47,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10016,2009-05-05,84,0,9.1,47,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10017,2009-05-05,88,0,9.2,50,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10018,2009-05-05,89,0,9.3,51,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10019,2009-05-05,89,0,9.4,47,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10020,2009-05-05,93,0,9.5,49,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10021,2009-05-05,93,0,9.6,48,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10022,2009-05-05,93,0,10.1,47,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10023,2009-05-05,99,0,10.2,52,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10024,2009-05-05,100,0,10.3,51,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10025,2009-05-05,101,0,10.4,48,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10026,2009-05-05,101,0,10.5,44,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10027,2009-05-05,102,0,10.6,45,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10028,2009-05-05,103,0,11.1,46,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10029,2009-05-05,107,0,11.2,49,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10030,2009-05-05,108,0,11.3,49,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10031,2009-05-05,112,0,11.4,53,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10032,2009-05-05,112,0,11.5,49,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10033,2009-05-05,113,0,11.6,49,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10034,2009-05-05,117,0,12.1,52,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10035,2009-05-05,117,0,12.2,51,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10036,2009-05-05,117,0,12.3,50,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10037,2009-05-05,117,0,12.4,49,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10038,2009-05-05,118,0,12.5,46,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10039,2009-05-05,119,0,12.6,43,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10040,2009-05-05,120,0,13.1,43,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10041,2009-05-05,124,0,13.2,47,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10042,2009-05-05,125,0,13.3,46,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10043,2009-05-05,125,0,13.4,46,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10044,2009-05-05,126,0,13.5,47,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10045,2009-05-05,128,0,13.6,44,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10046,2009-05-05,130,0,14.1,46,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10047,2009-05-05,131,0,14.2,43,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10048,2009-05-05,131,0,14.3,42,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10049,2009-05-05,135,0,14.4,46,0,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10050,2009-05-05,135,1,14.5,42,1,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
