,bat_team_Chennai Super Kings,bat_team_Delhi Daredevils,bat_team_Kings XI Punjab,bat_team_Kolkata Knight Riders,bat_team_Mumbai Indians,bat_team_Rajasthan Royals,bat_team_Royal Challengers Bangalore,bat_team_Sunrisers Hyderabad,bowl_team_Chennai Super Kings,bowl_team_Delhi Daredevils,bowl_team_Kings XI Punjab,bowl_team_Kolkata Knight Riders,bowl_team_Mumbai Indians,bowl_team_Rajasthan Royals,bowl_team_Royal Challengers Bangalore,bowl_team_Sunrisers Hyderabad,overs,runs,wickets,runs_last_5,wickets_last_5
44675,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,15.1,82,5,35,2
44676,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,15.2,88,5,39,2
44677,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,15.3,89,5,40,2
44678,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,15.4,90,5,40,2
44679,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,15.5,90,5,39,2
44680,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,15.6,90,5,38,2
44681,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,16.1,91,5,39,2
44682,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,16.2,92,5,36,2
44683,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,16.3,93,5,31,2
44684,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,16.4,94,5,28,2
44685,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,16.5,98,5,32,1
44686,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,16.6,99,5,33,1
44687,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,17.1,99,5,32,1
44688,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,17.2,105,5,38,1
44689,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,17.3,107,5,38,1
44690,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,17.4,108,5,35,1
44691,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,17.5,108,5,34,1
44692,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,17.6,112,5,37,1
44693,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18.1,116,5,40,1
44694,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18.2,116,5,40,1
44695,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18.3,118,5,41,1
44696,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18.4,118,5,41,1
44697,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18.4,119,5,41,1
44698,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18.5,119,5,41,1
44699,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18.6,120,5,42,1
44700,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,19.1,124,5,46,1
44701,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,19.2,126,5,47,1
44702,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,19.3,127,5,47,1
44703,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,19.4,133,5,52,1
44704,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,19.5,137,5,55,1
44705,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,19.6,139,5,57,0
44863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.1,33,1,33,1
44864,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.2,33,1,31,1
44865,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.3,34,1,28,1
44866,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.4,38,1,32,1
44867,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.5,38,1,32,1
44868,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.6,40,1,33,1
44869,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6.1,41,1,34,1
44870,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6.2,41,1,30,1
44871,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6.3,42,1,31,1
44872,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6.4,43,1,31,1
44873,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6.5,44,1,32,1
44874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6.6,45,1,33,1
44875,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.1,46,1,34,0
44876,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.2,47,1,35,0
44877,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.3,48,1,32,0
44878,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.4,50,1,34,0
44879,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.5,50,2,33,1
44880,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.6,50,2,33,1
44881,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.1,51,2,33,1
44882,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.2,52,2,33,1
44883,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.3,54,2,34,1
44884,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.4,54,2,33,1
44885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.5,55,2,34,1
44886,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.6,56,2,31,1
44887,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9.1,57,2,32,1
44888,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9.2,58,2,29,1
44889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9.3,62,2,32,1
44890,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9.4,62,2,31,1
44891,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9.5,62,2,30,1
44892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9.6,62,2,30,1
44893,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10.1,62,2,29,1
44894,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10.2,62,3,29,2
44895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10.3,63,3,29,2
44896,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10.4,63,3,25,2
44897,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10.5,64,3,26,2
44898,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10.6,64,3,24,2
44899,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11.1,64,3,23,2
44900,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11.2,64,3,23,2
44901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11.3,65,3,23,2
44902,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11.4,65,3,22,2
44903,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11.5,66,3,22,2
44904,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11.6,67,3,22,2
44905,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12.1,67,3,21,2
44906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12.2,68,3,21,2
44907,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12.3,70,3,22,2
44908,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12.4,72,3,22,2
44909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12.5,73,3,23,1
44910,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12.5,74,3,24,1
44911,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12.6,80,3,29,1
44912,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.1,80,3,28,1
44913,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.2,82,3,28,1
44914,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.3,83,3,29,1
44915,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.4,83,3,28,1
44916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.5,83,3,27,1
44917,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.6,84,3,27,1
44918,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14.1,85,3,27,1
44919,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14.2,89,3,27,1
44920,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14.3,90,3,28,1
44921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14.4,96,3,34,1
44922,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14.5,97,3,35,1
44923,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14.6,98,3,36,1
44924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15.1,102,3,40,0
44925,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15.2,103,3,40,0
44926,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15.3,109,3,46,0
44927,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15.4,110,3,46,0
44928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15.5,116,3,52,0
44929,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15.6,116,3,52,0
44930,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16.1,122,3,58,0
44931,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16.1,124,3,59,0
44932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16.2,130,3,65,0
44933,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16.3,131,3,65,0
44934,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16.4,133,3,66,0
44935,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16.5,134,3,67,0
44936,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16.6,135,3,67,0
44937,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,17.1,136,3,66,0
44938,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,17.1,137,3,65,0
44939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,17.1,138,3,65,0
44940,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,17.2,142,3,68,0
44941,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,17.3,142,3,62,0
44942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,17.4,142,4,62,1
44943,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,17.5,143,4,61,1
44944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,17.6,144,4,61,1
44945,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18.0,145,4,62,1
44946,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18.1,146,4,63,1
44947,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18.2,147,4,63,1
44948,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18.3,153,4,68,1
44949,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18.4,154,4,65,1
44950,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18.5,155,4,65,1
44951,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18.6,155,5,59,2
44952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19.1,155,6,58,3
44953,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19.2,156,6,58,3
44954,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19.3,158,6,56,3
44955,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19.4,159,6,56,3
44956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19.5,160,6,51,3
44957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19.6,161,6,51,3
44991,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.1,41,2,35,2
44992,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.2,41,2,34,2
44993,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.3,41,2,32,2
44994,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.4,41,2,32,2
44995,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.5,42,2,32,2
44996,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.6,42,2,31,2
44997,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.1,43,2,28,2
44998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.2,43,2,28,2
44999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.3,43,2,24,2
45000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.4,44,2,25,1
45001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.5,45,2,26,1
45002,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.6,46,2,25,1
45003,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.1,46,2,25,1
45004,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.2,47,2,26,1
45005,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.3,47,3,25,2
45006,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.4,47,3,25,1
45007,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.5,47,3,25,1
45008,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.6,48,3,26,1
45009,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.1,49,3,27,1
45010,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.2,50,3,27,1
45011,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.3,50,3,27,1
45012,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.4,52,3,29,1
45013,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.5,53,3,30,1
45014,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.6,53,3,29,1
45015,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.1,53,3,29,1
45016,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.2,54,3,26,1
45017,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.3,54,3,22,1
45018,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.4,54,3,21,1
45019,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.5,54,3,17,1
45020,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.6,55,3,14,1
45021,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.1,59,3,18,1
45022,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.2,61,3,20,1
45023,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.3,62,3,21,1
45024,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.4,66,3,25,1
45025,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.5,70,3,28,1
45026,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.6,70,3,28,1
45027,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.1,70,3,27,1
45028,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.2,71,3,28,1
45029,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.3,72,3,29,1
45030,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.4,78,3,34,1
45031,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.5,78,3,33,1
45032,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.6,78,4,32,2
45033,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.1,78,4,32,2
45034,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.2,78,4,31,2
45035,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.3,79,4,32,1
45036,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.4,79,4,32,1
45037,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.5,80,4,33,1
45038,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.6,84,4,36,1
45039,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.1,85,4,36,1
45040,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.2,86,4,36,1
45041,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.3,87,4,37,1
45042,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.4,91,4,39,1
45043,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.5,91,4,38,1
45044,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.6,93,4,40,1
45045,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.1,93,4,40,1
45046,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.2,95,4,41,1
45047,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.3,96,4,42,1
45048,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.4,97,4,43,1
45049,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.5,97,4,43,1
45050,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.6,101,4,46,1
45051,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.1,101,4,42,1
45052,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.2,102,4,41,1
45053,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.3,104,4,42,1
45054,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.4,104,4,38,1
45055,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.5,104,4,34,1
45056,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.6,104,4,34,1
45057,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.1,104,4,34,1
45058,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.2,106,4,35,1
45059,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.3,110,4,38,1
45060,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.4,114,4,36,1
45061,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.5,115,4,37,1
45062,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.5,116,4,38,0
45063,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.6,116,4,38,0
45064,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.0,117,4,39,0
45065,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.1,118,4,39,0
45066,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.2,120,4,41,0
45067,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.3,122,4,42,0
45068,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.4,126,4,42,0
45069,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.5,127,4,42,0
45070,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.6,128,4,42,0
45071,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18.1,130,4,43,0
45072,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18.2,130,4,39,0
45073,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18.3,134,4,43,0
45074,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18.4,135,4,42,0
45075,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18.5,136,4,43,0
45076,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18.6,140,4,45,0
45077,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19.1,141,4,45,0
45078,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19.2,142,4,45,0
45079,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19.3,143,4,46,0
45080,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19.4,147,4,46,0
45081,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19.5,153,4,52,0
45082,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19.6,154,4,52,0
45116,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.1,38,0,38,0
45117,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.2,38,0,38,0
45118,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.3,38,0,38,0
45119,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.4,38,0,37,0
45120,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.5,40,0,39,0
45121,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.6,41,0,39,0
45122,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.1,41,0,35,0
45123,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.2,41,0,31,0
45124,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.2,42,0,32,0
45125,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.3,46,0,35,0
45126,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.4,47,0,35,0
45127,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.5,49,0,37,0
45128,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.6,50,0,37,0
45129,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7.1,51,0,38,0
45130,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7.2,51,0,38,0
45131,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7.3,55,0,42,0
45132,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7.4,59,0,46,0
45133,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7.5,59,0,42,0
45134,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7.6,59,0,38,0
45135,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8.1,60,0,35,0
45136,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8.2,61,0,32,0
45137,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8.3,62,0,29,0
45138,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8.4,62,0,28,0
45139,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8.5,62,0,28,0
45140,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8.6,63,0,29,0
45141,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9.1,63,0,28,0
45142,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9.2,64,0,28,0
45143,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9.3,65,0,29,0
45144,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9.4,65,0,28,0
45145,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9.5,69,0,31,0
45146,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9.6,69,0,31,0
45147,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10.1,70,0,32,0
45148,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10.2,71,0,33,0
45149,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10.3,72,0,34,0
45150,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10.4,72,0,32,0
45151,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10.5,73,0,32,0
45152,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10.6,77,0,36,0
45153,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11.1,78,0,37,0
45154,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11.2,79,0,37,0
45155,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11.3,79,0,33,0
45156,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11.4,80,0,33,0
45157,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11.5,84,0,35,0
45158,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11.6,84,0,34,0
45159,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12.1,85,0,34,0
45160,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12.2,89,0,38,0
45161,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12.3,91,0,36,0
45162,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12.4,92,0,33,0
45163,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12.5,93,0,34,0
45164,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12.6,93,1,34,1
45165,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13.1,97,1,37,1
45166,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13.2,99,1,38,1
45167,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13.3,99,2,37,2
45168,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13.4,100,2,38,2
45169,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13.5,101,2,39,2
45170,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13.6,101,2,38,2
45171,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,14.1,101,2,38,2
45172,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,14.2,102,2,38,2
45173,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,14.3,103,2,38,2
45174,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,14.4,105,2,40,2
45175,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,14.5,105,2,36,2
45176,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,14.6,106,2,37,2
45177,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15.1,107,2,37,2
45178,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15.2,108,2,37,2
45179,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15.3,109,2,37,2
45180,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15.4,113,2,41,2
45181,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15.5,113,2,40,2
45182,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15.6,119,2,42,2
45183,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16.1,120,2,42,2
45184,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16.2,121,2,42,2
45185,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16.3,123,2,44,2
45186,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16.4,123,2,43,2
45187,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16.5,124,2,40,2
45188,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16.6,130,2,46,2
